#F Test_file.dat
#E 979918389
#D Fri Jan 19 09:33:09 2001
#C Andrew Allen January 2001  User = gabriell
#H0  SR_current     SR_fill   SR_status     SR_mode       SR_fb      SR_fbH      SR_fbV    SR_topUp  barometer_mbar
#H1  DCM_energy        ID_E   ID_taperE
#H2      ID_gap        ID_E  ID_harmonic  ID_taperGap   ID_taperE
#H3   SR_BPM_HP   SR_BPM_VP   SR_BPM_HA   SR_BPM_VA  FE_XBPM_HP  FE_XBPM_VP  FE_XBPM_HA  FE_XBPM_VA
#H4      D1_pos      D2_pos      D3_pos
#H5      D3_VDC     D3_gain     D3_bias     D3_time    D3_suppr     D3_dark     D3_Amps
#H6  DCM_energy  DCM_lambda  DCM_theta0  DCM_thetaEnc  ID_E_Offset  COUPLE_ID_to_DCM    DCM_mode  DCM_omega2
#H7    FB_o2_on     FB_o2_r    FB_o2_sp
#H8  Mirr1_angle     Mirr1_y  Mirr1_stripe
#H9  Mirr2_angle     Mirr2_y  Mirr2_stripe
#H10   PF4_thick   PF4_trans  PF4_blade1  PF4_blade2  PF4_blade3  PF4_blade4
#H11  jfk_sclr_auto
#H12      I0_VDC     I0_gain     I0_bias     I0_time    I0_suppr     I0_dark     I0_Amps
#H13     I00_VDC    I00_gain    I00_bias    I00_time   I00_suppr    I00_dark    I00_Amps
#H14     PIN_VDC    PIN_gain    PIN_bias    PIN_time   PIN_suppr    PIN_dark    PIN_Amps
#H15   JFK540_i0   JFK540_i1   JFK540_i2   JFK540_i3   JFK540_i4   JFK540_i5   JFK540_i6   JFK540_i7
#H16   JFK540_i8   JFK540_i9  JFK540_i10  JFK540_i11  JFK540_i12  JFK540_i13  JFK540_i14  JFK540_i15
#H17   JFK540_o0   JFK540_o1   JFK540_o2   JFK540_o3
#H18       HSC1t       HSC1l       HSC1b       HSC1r       HSC1h       HSC1v      HSC1h0      HSC1v0
#H19       HSC2t       HSC2l       HSC2b       HSC2r       HSC2h       HSC2v      HSC2h0      HSC2v0
#H20       HSC3t       HSC3l       HSC3b       HSC3r       HSC3h       HSC3v      HSC3h0      HSC3v0
#H21       HSC4t       HSC4l       HSC4b       HSC4r       HSC4h       HSC4v      HSC4h0      HSC4v0
#H22       dark1       dark2       dark3       dark4       dark5       dark6       dark7       dark8  darkToTime  darkCoTime    darkRing
#H23       mrEnc       arEnc
#H24    UPD2mode   UPD2range     UPD2vfc    UPD2gain  UPD2selected
#H25   UPD2gain1    UPD2bkg1  UPD2bkgErr1
#H26   UPD2gain2    UPD2bkg2  UPD2bkgErr2
#H27   UPD2gain3    UPD2bkg3  UPD2bkgErr3
#H28   UPD2gain4    UPD2bkg4  UPD2bkgErr4
#H29   UPD2gain5    UPD2bkg5  UPD2bkgErr5
#O0   2theta     theta       chi       phi    slitwt    slitwl    slitwb    slitwr
#O1 DCM theta    slitmt    slitml    slitmb    slitmr  pol_theta   pol_chi  pol_trans
#O2 X1 table  Y1 table  Y2 table  Y3 table  Z1 table  Z2 table  Motor 35  Motor 36
#O3     osax      osay       zpx       zpy       zpz      wire    slit2b    slit2r
#O4    mot61     mot62     mot63     mot64     mot65     mot66  Motor 51  Motor 52
#O5      m1y       m2y       m2r       msx       msy        mx        my       msr
#O6      a1y       a2y       a2r       asx       asy        ax        ay        az
#O7       sx        sy       sr2        dx        dy        sr    not_sa       asr
#O8   slit4t    slit4l    slit4b    slit4r       sgr       sga       sgx       sgy
#O9       mr       m1t       m2t       mst        ar       a1t       a2t       ast
#O10  sampleX   sampleY   sampleZ  
#C Fri Jan 19 09:33:53 2001.  do dinner.mac.
#C Fri Jan 19 09:33:55 2001.  CENTER = 11.6112 for next scan.
#C Fri Jan 19 09:34:09 2001.  USAXS upd2 FemtoPD dark current range 1 = 111 +/- 0 c/s.
#C Fri Jan 19 09:34:17 2001.  USAXS upd2 FemtoPD dark current range 2 = 111.2 +/- 0.447214 c/s.
#C Fri Jan 19 09:34:26 2001.  USAXS upd2 FemtoPD dark current range 3 = 113 +/- 0 c/s.
#C Fri Jan 19 09:34:34 2001.  USAXS upd2 FemtoPD dark current range 4 = 327 +/- 0.707107 c/s.
#C Fri Jan 19 09:34:43 2001.  USAXS upd2 FemtoPD dark current range 5 = 23492 +/- 83.1595 c/s.

#S 1  uascan  ar 11.6288 11.6223 0.6112 0.0002  79 315 0 115 1 600 5
#D Sat Jan 20 06:23:50 2001
#T 5  (seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q 
#P0 0 1 91.525004 -8.2000004 -0.4000752 1.4000001 1.4002632 0.80000004
#P1 11.310837 9.1999593 -2.9999781 -7.4000081 1.5001875 -37.928231 0.039905124 -0.88355
#P2 -129.47015 13.93952 -65.720595 -60.83681 -16.778287 -33.761362 45.554999 2.5999999
#P3 -3456.5999 -280.53124 -538.09624 -8.9187498 205.745 -7.0487498 0 0
#P4 -11 -10 -9.1 -9.7 0.08 0 0 89.241
#P5 0 43.219999 0 0 0 0 0 -10.404
#P6 0 3.1974465 0 0 0 0 0 500.00002
#P7 11 176 0 -89.499998 78.999998 -21.999999 0 -10.3944
#P8 0.29999999 1.2 0.29999999 1.2 0 0 0 0
#P9 11.3969 0 0 0 11.621 0 0 0
#P10 0.56999799 0.349999 14.200001 
#C Sample 1
#V0 60.7705 9 1 4 0 0 0 1 995.976
#V1 9.99725 10.0758 -0.000530243
#V2 21.9237 10.0758 1 -0.000968037 -0.000530243
#V3 0.0252615 -0.0139173 1.7298 49.4034 0.622673 -0.383468 -35.0009 14.0301
#V4 0 4 1
#V5 -6 10000000000 0 8 3.1e-11 0 -6e-10
#V6 9.99725 1.24018 -0.732489 11.4059 0.1 1 1 -0.00867643
#V7 2 -0.113356 -0.116384
#V8 5.12003 19 3
#V9 5.05972 33.3831 3
#V10 0 1 0 0 0 0
#V11 1
#V12 0.021978 1000000 1 0 1.5e-08 0 2.1978e-08
#V13 0.681319 99999997952 0 0 0 0 6.81319e-12
#V14 0.026862 10000000 6 0 0 0 2.6862e-09
#V15 4.20269 0.725275 -0.00732601 0.021978 0.681319 0.026862 -0.031746 -0.021978
#V16 0.021978 -0.01221 0.661783 -0.0561661 0.01221 0.026862 0.017094 0.00732601
#V17 3.665 0 0 0
#V18 0 0 0 0 0 0 0 0
#V19 0 0 0 0 0 0 0 0
#V20 0 0 0 0 0 0 0 0
#V21 8.9 10 9.1 10 20 18 0 -0.1
#V22 0 0 0 0 0 0 0 0 0 0 0
#V23 11.3976 11.5994
#V24 2 1 100000 100000 1
#V25 1000 102.8 0.83666
#V26 100000 100.8 0.447214
#V27 10000000 103 0
#V28 1000000000 325.4 0.547723
#V29 100000000000 24326.4 52.2905
#N 17
#L ar    ay  dy  ar_enc  pd_range  pd_counts  pd_rate  pd_curent  Epoch  seconds  bicron  harmonic  pin  I00  fluor  I0  FemtoPD
11.62411  -0.001 79.000 11.6005 1 203006 40601.2 0.00040489 94237 5 0 0 1 7684 0 2.1381e+06 203006
11.6239  -0.001 78.995 11.6004 1 208392 41678.4 0.000415662 94243 5 0 0 1 7683 0 2.12582e+06 208392
11.62368  -0.003 78.995 11.6002 1 188068 37613.6 0.000375014 94249 5 0 0 1 7680 0 2.07772e+06 188068
11.62346  -0.003 78.995 11.6000 1 166421 33284.2 0.00033172 94255 5 0 0 1 7684 0 2.09337e+06 166421
11.62323  -0.003 78.995 11.5997 1 107807 21561.4 0.000214492 94261 5 0 0 1 7682 0 2.14417e+06 107807
11.623  -0.004 78.990 11.5995 1 68563 13712.6 0.000136004 94267 5 0 0 1 7682 0 2.12931e+06 68563
11.62276  -0.004 78.990 11.5993 1 38584 7716.8 7.6046e-05 94273 5 0 0 1 7683 0 2.13906e+06 38584
11.62251  -0.004 78.990 11.5991 1 16018 3203.6 3.0914e-05 94279 5 0 0 1 7696 0 2.13208e+06 16018
11.62226  -0.005 78.990 11.5988 2 239034 47806.8 4.76962e-06 94285 5 0 0 1 7687 0 2.12281e+06 239034
11.622  -0.005 78.985 11.5985 2 23924 4784.8 4.6742e-07 94291 5 0 0 1 7692 0 2.12377e+06 23924
11.62173  -0.006 78.985 11.5982 2 13874 2774.8 2.6642e-07 94297 5 0 0 1 7684 0 2.11568e+06 13874
11.62145  -0.006 78.985 11.5980 3 939792 187958 1.87846e-07 94303 5 0 0 1 7662 0 2.12163e+06 939792
11.62117  -0.008 78.980 11.5975 3 654080 130816 1.30704e-07 94309 5 0 0 1 7672 0 2.11842e+06 654080
11.62088  -0.008 78.980 11.5973 3 601861 120372 1.2026e-07 94315 5 0 0 1 7669 0 2.11825e+06 601861
11.62059  -0.008 78.980 11.5971 3 547881 109576 1.09464e-07 94321 5 0 0 1 7672 0 2.12476e+06 547881
11.62028  -0.009 78.975 11.5967 3 470263 94052.6 9.39402e-08 94328 5 0 0 1 7671 0 2.13731e+06 470263
11.61997  -0.009 78.975 11.5965 3 442336 88467.2 8.83548e-08 94334 5 0 0 1 7666 0 2.12366e+06 442336
11.61965  -0.010 78.975 11.5962 3 409891 81978.2 8.18658e-08 94340 5 0 0 1 7682 0 2.11532e+06 409891
11.61932  -0.010 78.970 11.5959 3 386710 77342 7.72296e-08 94346 5 0 0 1 7680 0 2.13979e+06 386710
11.61898  -0.011 78.970 11.5956 3 355454 71090.8 7.09784e-08 94352 5 0 0 1 7675 0 2.11488e+06 355454
11.61863  -0.013 78.970 11.5953 3 336810 67362 6.72496e-08 94358 5 0 0 1 7673 0 2.11542e+06 336810
11.61827  -0.013 78.965 11.5950 3 322588 64517.6 6.44052e-08 94364 5 0 0 1 7674 0 2.12934e+06 322588
11.61791  -0.014 78.965 11.5946 3 304112 60822.4 6.071e-08 94370 5 0 0 1 7679 0 2.1371e+06 304112
11.61753  -0.014 78.960 11.5942 3 287016 57403.2 5.72908e-08 94377 5 0 0 1 7681 0 2.09786e+06 287016
11.61714  -0.015 78.960 11.5937 3 265566 53113.2 5.30008e-08 94383 5 0 0 1 7683 0 2.06056e+06 265566
11.61675  -0.017 78.955 11.5934 3 251728 50345.6 5.02332e-08 94389 5 0 0 1 7690 0 2.01429e+06 251728
11.61634  -0.017 78.955 11.5930 3 250342 50068.4 4.9956e-08 94395 5 0 0 1 7677 0 2.06599e+06 250342
11.61592  -0.018 78.955 11.5926 3 238456 47691.2 4.75788e-08 94401 5 0 0 1 7683 0 2.0365e+06 238456
11.61549  -0.018 78.950 11.5923 3 241897 48379.4 4.8267e-08 94407 5 0 0 1 7679 0 2.11671e+06 241897
11.61505  -0.019 78.950 11.5918 3 224830 44966 4.48536e-08 94413 5 0 0 1 7685 0 2.03772e+06 224830
11.61459  -0.020 78.945 11.5914 3 225052 45010.4 4.4898e-08 94420 5 0 0 1 7690 0 2.08653e+06 225052
11.61413  -0.022 78.945 11.5909 3 213909 42781.8 4.26694e-08 94426 5 0 0 1 7689 0 2.04747e+06 213909
11.61365  -0.022 78.940 11.5905 3 214336 42867.2 4.27548e-08 94432 5 0 0 1 7685 0 2.10107e+06 214336
11.61316  -0.023 78.940 11.5898 3 200896 40179.2 4.00668e-08 94438 5 0 0 1 7681 0 2.03526e+06 200896
11.61266  -0.024 78.935 11.5894 3 206939 41387.8 4.12754e-08 94444 5 0 0 1 7683 0 2.1291e+06 206939
11.61214  -0.025 78.930 11.5888 3 198441 39688.2 3.95758e-08 94451 5 0 0 1 7681 0 2.09107e+06 198441
11.61161  -0.027 78.930 11.5884 3 198024 39604.8 3.94924e-08 94457 5 0 0 1 7690 0 2.11482e+06 198024
11.61106  -0.027 78.925 11.5878 3 196136 39227.2 3.91148e-08 94463 5 0 0 1 7685 0 2.13006e+06 196136
11.6105  -0.028 78.925 11.5874 3 193383 38676.6 3.85642e-08 94469 5 0 0 1 7682 0 2.12982e+06 193383
11.60993  -0.029 78.920 11.5867 3 188977 37795.4 3.7683e-08 94475 5 0 0 1 7679 0 2.12222e+06 188977
11.60934  -0.030 78.915 11.5861 3 187320 37464 3.73516e-08 94482 5 0 0 1 7679 0 2.13733e+06 187320
11.60873  -0.032 78.915 11.5855 3 184239 36847.8 3.67354e-08 94488 5 0 0 1 7682 0 2.13283e+06 184239
11.60811  -0.033 78.910 11.5848 3 180508 36101.6 3.59892e-08 94494 5 0 0 1 7673 0 2.12001e+06 180508
11.60747  -0.034 78.905 11.5843 3 179143 35828.6 3.57162e-08 94500 5 0 0 1 7680 0 2.1274e+06 179143
11.60681  -0.036 78.905 11.5836 3 176030 35206 3.50936e-08 94506 5 0 0 1 7676 0 2.11442e+06 176030
11.60614  -0.037 78.900 11.5829 3 175226 35045.2 3.49328e-08 94513 5 0 0 1 7681 0 2.12743e+06 175226
11.60545  -0.038 78.895 11.5823 3 172100 34420 3.43076e-08 94519 5 0 0 1 7687 0 2.1107e+06 172100
11.60474  -0.039 78.890 11.5814 3 168767 33753.4 3.3641e-08 94525 5 0 0 1 7678 0 2.0936e+06 168767
11.60401  -0.042 78.885 11.5808 3 168288 33657.6 3.35452e-08 94532 5 0 0 1 7677 0 2.10513e+06 168288
11.60326  -0.043 78.885 11.5800 3 167630 33526 3.34136e-08 94538 5 0 0 1 7675 0 2.11344e+06 167630
11.60249  -0.044 78.880 11.5794 3 165365 33073 3.29606e-08 94544 5 0 0 1 7678 0 2.09877e+06 165365
11.6017  -0.046 78.875 11.5785 3 163364 32672.8 3.25604e-08 94550 5 0 0 1 7682 0 2.08996e+06 163364
11.60089  -0.048 78.870 11.5775 3 165367 33073.4 3.2961e-08 94557 5 0 0 1 7680 0 2.13258e+06 165367
11.60005  -0.050 78.865 11.5767 3 163657 32731.4 3.2619e-08 94563 5 0 0 1 7682 0 2.12684e+06 163657
11.5992  -0.051 78.860 11.5759 3 160940 32188 3.20756e-08 94569 5 0 0 1 7682 0 2.11108e+06 160940
11.59832  -0.053 78.855 11.5752 3 156620 31324 3.12116e-08 94576 5 0 0 1 7676 0 2.07187e+06 156620
11.59742  -0.055 78.850 11.5742 3 158548 31709.6 3.15972e-08 94582 5 0 0 1 7678 0 2.10635e+06 158548
11.59649  -0.057 78.845 11.5733 3 159944 31988.8 3.18764e-08 94589 5 0 0 1 7677 0 2.13348e+06 159944
11.59554  -0.058 78.840 11.5723 3 158501 31700.2 3.15878e-08 94595 5 0 0 1 7674 0 2.12524e+06 158501
11.59457  -0.061 78.835 11.5714 3 156777 31355.4 3.1243e-08 94601 5 0 0 1 7677 0 2.11419e+06 156777
11.59356  -0.062 78.830 11.5704 3 155321 31064.2 3.09518e-08 94608 5 0 0 1 7677 0 2.11056e+06 155321
11.59253  -0.065 78.825 11.5694 3 155110 31022 3.09096e-08 94614 5 0 0 1 7681 0 2.1202e+06 155110
11.59148  -0.066 78.820 11.5684 3 152336 30467.2 3.03548e-08 94620 5 0 0 1 7685 0 2.09682e+06 152336
11.59039  -0.069 78.810 11.5674 3 153663 30732.6 3.06202e-08 94627 5 0 0 1 7680 0 2.12819e+06 153663
11.58928  -0.071 78.805 11.5660 3 149747 29949.4 2.9837e-08 94633 5 0 0 1 7675 0 2.09695e+06 149747
11.58814  -0.074 78.800 11.5650 3 150475 30095 2.99826e-08 94639 5 0 0 1 7662 0 2.1247e+06 150475
11.58696  -0.076 78.795 11.5640 3 149105 29821 2.97086e-08 94646 5 0 0 1 7673 0 2.11891e+06 149105
11.58575  -0.077 78.785 11.5628 3 148990 29798 2.96856e-08 94652 5 0 0 1 7677 0 2.13422e+06 148990
11.58452  -0.080 78.780 11.5616 3 146595 29319 2.92066e-08 94658 5 0 0 1 7674 0 2.12131e+06 146595
11.58324  -0.083 78.775 11.5603 3 142146 28429.2 2.83168e-08 94665 5 0 0 1 7675 0 2.08233e+06 142146
11.58194  -0.086 78.765 11.5590 3 141544 28308.8 2.81964e-08 94671 5 0 0 1 7680 0 2.09224e+06 141544
11.5806  -0.089 78.760 11.5577 3 143210 28642 2.85296e-08 94677 5 0 0 1 7677 0 2.13824e+06 143210
11.57922  -0.091 78.750 11.5562 3 139864 27972.8 2.78604e-08 94684 5 0 0 1 7677 0 2.11296e+06 139864
11.57781  -0.094 78.745 11.5549 3 137893 27578.6 2.74662e-08 94690 5 0 0 1 7684 0 2.10688e+06 137893
11.57636  -0.097 78.735 11.5533 3 135699 27139.8 2.70274e-08 94696 5 0 0 1 7671 0 2.10363e+06 135699
11.57487  -0.100 78.725 11.5518 3 133817 26763.4 2.6651e-08 94703 5 0 0 1 7675 0 2.09862e+06 133817
11.57334  -0.103 78.720 11.5503 3 130721 26144.2 2.60318e-08 94709 5 0 0 1 7680 0 2.07527e+06 130721
11.57177  -0.107 78.710 11.5487 3 131298 26259.6 2.61472e-08 94716 5 0 0 1 7681 0 2.11006e+06 131298
11.57015  -0.109 78.700 11.5470 3 128306 25661.2 2.55488e-08 94722 5 0 0 1 7680 0 2.08926e+06 128306
11.5685  -0.113 78.690 11.5454 3 126383 25276.6 2.51642e-08 94728 5 0 0 1 7696 0 2.08691e+06 126383
11.5668  -0.116 78.685 11.5437 3 127372 25474.4 2.5362e-08 94735 5 0 0 1 7689 0 2.12681e+06 127372
11.56505  -0.119 78.675 11.5419 3 125213 25042.6 2.49302e-08 94741 5 0 0 1 7699 0 2.11799e+06 125213
11.56326  -0.123 78.665 11.5403 3 123809 24761.8 2.46494e-08 94747 5 0 0 1 7698 0 2.11876e+06 123809
11.56141  -0.127 78.655 11.5386 3 121280 24256 2.41436e-08 94754 5 0 0 1 7701 0 2.10272e+06 121280
11.55952  -0.131 78.645 11.5367 3 117025 23405 2.32926e-08 94760 5 0 0 1 7691 0 2.05326e+06 117025
11.55758  -0.135 78.630 11.5349 3 115724 23144.8 2.30324e-08 94766 5 0 0 1 7704 0 2.05704e+06 115724
11.55559  -0.138 78.620 11.5328 3 113267 22653.4 2.2541e-08 94773 5 0 0 1 7705 0 2.04122e+06 113267
11.55354  -0.142 78.610 11.5308 3 106476 21295.2 2.11828e-08 94779 5 0 0 1 7707 0 1.94791e+06 106476
11.55144  -0.147 78.600 11.5287 3 110494 22098.8 2.19864e-08 94785 5 0 0 1 7707 0 2.04103e+06 110494
11.54928  -0.151 78.585 11.5263 3 105973 21194.6 2.10822e-08 94792 5 0 0 1 7720 0 1.98565e+06 105973
11.54707  -0.156 78.575 11.5242 3 109714 21942.8 2.18304e-08 94798 5 0 0 1 7713 0 2.0732e+06 109714
11.54479  -0.160 78.560 11.5218 3 111078 22215.6 2.21032e-08 94805 5 0 0 1 7716 0 2.12311e+06 111078
11.54246  -0.165 78.550 11.5197 3 109522 21904.4 2.1792e-08 94811 5 0 0 1 7711 0 2.12003e+06 109522
11.54006  -0.170 78.535 11.5171 3 107182 21436.4 2.1324e-08 94817 5 0 0 1 7715 0 2.1055e+06 107182
11.53759  -0.175 78.520 11.5148 3 106256 21251.2 2.11388e-08 94824 5 0 0 1 7699 0 2.11416e+06 106256
11.53507  -0.180 78.510 11.5122 3 103001 20600.2 2.04878e-08 94830 5 0 0 1 7705 0 2.08317e+06 103001
11.53247  -0.185 78.495 11.5098 3 99009 19801.8 1.96894e-08 94837 5 0 0 1 7711 0 2.0366e+06 99009
11.5298  -0.191 78.480 11.5072 3 99856 19971.2 1.98588e-08 94843 5 0 0 1 7716 0 2.08508e+06 99856
11.52706  -0.196 78.465 11.5044 3 98205 19641 1.95286e-08 94849 5 0 0 1 7714 0 2.08504e+06 98205
11.52425  -0.202 78.450 11.5014 3 96749 19349.8 1.92374e-08 94856 5 0 0 1 7713 0 2.08858e+06 96749
11.52137  -0.207 78.435 11.4987 3 94620 18924 1.88116e-08 94862 5 0 0 1 7724 0 2.07715e+06 94620
11.5184  -0.213 78.415 11.4957 3 95355 19071 1.89586e-08 94869 5 0 0 1 7707 0 2.12446e+06 95355
11.51536  -0.220 78.400 11.4926 3 92641 18528.2 1.84158e-08 94875 5 0 0 1 7715 0 2.10458e+06 92641
11.51223  -0.226 78.385 11.4892 3 90299 18059.8 1.79474e-08 94882 5 0 0 1 7714 0 2.10199e+06 90299
11.50903  -0.232 78.365 11.4862 3 89099 17819.8 1.77074e-08 94888 5 0 0 1 7710 0 2.12163e+06 89099
11.50573  -0.239 78.345 11.4831 3 85490 17098 1.69856e-08 94894 5 0 0 1 7713 0 2.07891e+06 85490
11.50235  -0.245 78.330 11.4800 3 83098 16619.6 1.65072e-08 94901 5 0 0 1 7707 0 2.06078e+06 83098
11.49888  -0.253 78.310 11.4763 3 81687 16337.4 1.6225e-08 94907 5 0 0 1 7709 0 2.07262e+06 81687
11.49531  -0.259 78.290 11.4727 3 80170 16034 1.59216e-08 94914 5 0 0 1 7707 0 2.08211e+06 80170
11.49165  -0.267 78.270 11.4690 3 77178 15435.6 1.53232e-08 94921 5 0 0 1 7703 0 2.05369e+06 77178
11.48789  -0.274 78.250 11.4652 3 74965 14993 1.48806e-08 94927 5 0 0 1 7702 0 2.04447e+06 74965
11.48402  -0.282 78.230 11.4613 3 75269 15053.8 1.49414e-08 94933 5 0 0 1 7701 0 2.10436e+06 75269
11.48006  -0.291 78.205 11.4574 3 74344 14868.8 1.47564e-08 94940 5 0 0 1 7699 0 2.13552e+06 74344
11.47599  -0.298 78.185 11.4534 3 71220 14244 1.41316e-08 94946 5 0 0 1 7704 0 2.11116e+06 71220
11.47181  -0.307 78.160 11.4493 3 69370 13874 1.37616e-08 94953 5 0 0 1 7708 0 2.11686e+06 69370
11.46752  -0.315 78.135 11.4450 3 65939 13187.8 1.30754e-08 94959 5 0 0 1 7711 0 2.07993e+06 65939
11.46311  -0.324 78.115 11.4404 3 65669 13133.8 1.30214e-08 94966 5 0 0 1 7705 0 2.12804e+06 65669
11.45859  -0.333 78.090 11.4360 3 62615 12523 1.24106e-08 94972 5 0 0 1 7705 0 2.09946e+06 62615
11.45394  -0.343 78.060 11.4314 3 61211 12242.2 1.21298e-08 94978 5 0 0 1 7710 0 2.12192e+06 61211
11.44917  -0.352 78.035 11.4265 3 58419 11683.8 1.15714e-08 94985 5 0 0 1 7708 0 2.1043e+06 58419
11.44427  -0.362 78.010 11.4216 3 54677 10935.4 1.0823e-08 94991 5 0 0 1 7694 0 2.05332e+06 54677
11.43924  -0.372 77.980 11.4165 3 52525 10505 1.03926e-08 94998 5 0 0 1 7700 0 2.05138e+06 52525
11.43407  -0.382 77.955 11.4113 3 50265 10053 9.9406e-09 95004 5 0 0 1 7702 0 2.04274e+06 50265
11.42877  -0.394 77.925 11.4059 3 48193 9638.6 9.5262e-09 95011 5 0 0 1 7705 0 2.04389e+06 48193
11.42333  -0.404 77.895 11.4006 3 46795 9359 9.2466e-09 95017 5 0 0 1 7705 0 2.0732e+06 46795
11.41773  -0.415 77.865 11.3949 3 44849 8969.8 8.8574e-09 95024 5 0 0 1 7709 0 2.07974e+06 44849
11.41199  -0.427 77.830 11.3889 3 41682 8336.4 8.224e-09 95030 5 0 0 1 7709 0 2.02215e+06 41682
11.4061  -0.438 77.800 11.3829 3 40023 8004.6 7.8922e-09 95037 5 0 0 1 7723 0 2.02969e+06 40023
11.40005  -0.451 77.765 11.3768 3 38945 7789 7.6766e-09 95043 5 0 0 1 7723 0 2.06612e+06 38945
11.39383  -0.464 77.730 11.3707 3 37813 7562.6 7.4502e-09 95050 5 0 0 1 7732 0 2.08819e+06 37813
11.38745  -0.476 77.695 11.3642 3 35734 7146.8 7.0344e-09 95056 5 0 0 1 7720 0 2.06696e+06 35734
11.3809  -0.489 77.660 11.3574 3 33060 6612 6.4996e-09 95063 5 0 0 1 7727 0 2.00585e+06 33060
11.37417  -0.503 77.625 11.3507 3 31122 6224.4 6.112e-09 95069 5 0 0 1 7725 0 1.97362e+06 31122
11.36726  -0.517 77.585 11.3437 3 31023 6204.6 6.0922e-09 95076 5 0 0 1 7723 0 2.05359e+06 31023
11.36017  -0.531 77.545 11.3365 3 30742 6148.4 6.036e-09 95082 5 0 0 1 7712 0 2.12388e+06 30742
11.35288  -0.546 77.505 11.3291 3 28847 5769.4 5.657e-09 95089 5 0 0 1 7714 0 2.10091e+06 28847
11.3454  -0.560 77.465 11.3215 3 27755 5551 5.4386e-09 95095 5 0 0 1 7716 0 2.11682e+06 27755
11.33772  -0.575 77.425 11.3139 3 25852 5170.4 5.058e-09 95102 5 0 0 1 7701 0 2.06359e+06 25852
11.32984  -0.592 77.380 11.3058 3 24301 4860.2 4.7478e-09 95108 5 0 0 1 7710 0 2.03046e+06 24301
11.32174  -0.608 77.335 11.2975 3 23575 4715 4.6026e-09 95115 5 0 0 1 7709 0 2.05729e+06 23575
11.31343  -0.625 77.290 11.2892 3 22566 4513.2 4.4008e-09 95122 5 0 0 1 7707 0 2.05224e+06 22566
11.30489  -0.641 77.245 11.2806 3 21153 4230.6 4.1182e-09 95128 5 0 0 1 7704 0 2.02639e+06 21153
11.29613  -0.659 77.195 11.2715 3 20505 4101 3.9886e-09 95135 5 0 0 1 7709 0 2.05028e+06 20505
11.28713  -0.677 77.145 11.2625 3 20312 4062.4 3.95e-09 95141 5 0 0 1 7705 0 2.09777e+06 20312
11.27788  -0.696 77.095 11.2533 3 19116 3823.2 3.7108e-09 95148 5 0 0 1 7710 0 2.05438e+06 19116
11.26839  -0.715 77.040 11.2436 3 17963 3592.6 3.4802e-09 95154 5 0 0 1 7707 0 2.02093e+06 17963
11.25865  -0.734 76.990 11.2338 3 17299 3459.8 3.3474e-09 95161 5 0 0 1 7709 0 2.02382e+06 17299
11.24865  -0.754 76.935 11.2238 4 1537623 307525 3.07191e-09 95167 5 0 0 1 7691 0 1.91881e+06 1.53762e+06
11.23837  -0.775 76.875 11.2134 4 1588658 317732 3.17398e-09 95174 5 0 0 1 7686 0 2.05839e+06 1.58866e+06
11.22783  -0.796 76.820 11.2027 4 1508864 301773 3.0144e-09 95181 5 0 0 1 7689 0 2.02732e+06 1.50886e+06
11.217  -0.818 76.760 11.1916 4 1478198 295640 2.95306e-09 95187 5 0 0 1 7681 0 2.0635e+06 1.4782e+06
11.20588  -0.841 76.700 11.1806 4 1434681 286936 2.86603e-09 95194 5 0 0 1 7686 0 2.07294e+06 1.43468e+06
11.19446  -0.864 76.635 11.1694 4 1334527 266905 2.66572e-09 95200 5 0 0 1 7690 0 2.01536e+06 1.33453e+06
11.18273  -0.886 76.570 11.1574 4 1276153 255231 2.54897e-09 95207 5 0 0 1 7690 0 2.00607e+06 1.27615e+06
11.17069  -0.911 76.505 11.1454 4 1233454 246691 2.46358e-09 95214 5 0 0 1 7692 0 2.00695e+06 1.23345e+06
11.15833  -0.936 76.435 11.1331 4 1162177 232435 2.32102e-09 95220 5 0 0 1 7690 0 1.96774e+06 1.16218e+06
11.14564  -0.961 76.365 11.1208 4 1188714 237743 2.3741e-09 95227 5 0 0 1 7684 0 2.08302e+06 1.18871e+06
11.13261  -0.988 76.295 11.1101 4 1174738 234948 2.34614e-09 95234 5 0 0 1 7682 0 2.10841e+06 1.17474e+06
11.11922  -1.015 76.220 11.0967 4 1107108 221422 2.21088e-09 95240 5 0 0 1 7691 0 2.06407e+06 1.10711e+06
11.10548  -1.043 76.145 11.0832 4 1040246 208049 2.07716e-09 95247 5 0 0 1 7680 0 2.0354e+06 1.04025e+06
11.09137  -1.071 76.070 11.0691 4 1004323 200865 2.00531e-09 95254 5 0 0 1 7688 0 2.0584e+06 1.00432e+06
11.07689  -1.100 75.990 11.0546 4 977945 195589 1.95256e-09 95260 5 0 0 1 7687 0 2.07174e+06 977945
11.06201  -1.129 75.905 11.0399 4 922846 184569 1.84236e-09 95267 5 0 0 1 7685 0 2.04317e+06 922846
11.04674  -1.160 75.825 11.0246 4 899603 179921 1.79587e-09 95274 5 0 0 1 7687 0 2.07254e+06 899603
